time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
54720.00000005424,68400,0.45037468513119144,-0.19461163878440857,-0.0571778230369091,0.14987440407276154,0.0,8.553266894750777e-08,11.130918502807617,0.1910805106163025,5.603679180145264,1.6440825462341309,371.417724609375,87.84842681884766,459.26615142822266
54960.00000005453,68700,0.45756460980657293,-0.20113253593444824,-0.05813400074839592,0.14744363725185394,0.0,8.145968166672901e-08,11.12881088256836,0.17664992809295654,5.699474811553955,1.645811676979065,382.9361267089844,88.06489562988281,471.0010223388672
55200.000000054824,69000,0.4595964529568071,-0.20261546969413757,-0.059704434126615524,0.14364568889141083,0.0,7.430712400946504e-08,11.128737449645996,0.1635180115699768,5.720828533172607,1.6899334192276,372.88427734375,87.43243408203125,460.31671142578125
55440.000000055115,69300,0.459828787313075,-0.20270830392837524,-0.06014382839202881,0.15088652074337006,0.0,7.589657968765096e-08,11.13065242767334,0.15288715064525604,5.7215495109558105,1.7009432315826416,360.8524169921875,86.56988525390625,447.42230224609375
55680.000000055414,69600,0.4613792734956236,-0.20382986962795258,-0.06137895584106445,0.14338837563991547,0.0,7.549921576810448e-08,11.133185386657715,0.1418192982673645,5.732125282287598,1.7207303047180176,356.740966796875,82.20931243896484,438.95027923583984
55920.000000055705,69900,0.46296778275277356,-0.20507843792438507,-0.06232265383005142,0.13925085961818695,0.0,7.630636389421852e-08,11.132460594177246,0.1301489621400833,5.7498345375061035,1.7400747537612915,351.16131591796875,81.16234588623047,432.3236618041992
56160.000000055996,70200,0.4608841477836467,-0.20353980362415314,-0.06075639650225639,0.14262151718139648,0.0,9.457270522261751e-08,11.13284969329834,0.11894549429416656,5.730998516082764,1.7046996355056763,343.5694580078125,81.39910888671875,424.96856689453125
56400.000000056294,70500,0.45810638505573015,-0.20101451873779297,-0.060290925204753876,0.1417093575000763,0.0,7.78834063908107e-08,11.1322603225708,0.10659623891115189,5.692038536071777,1.7019017934799194,340.1368713378906,82.59517669677734,422.73204803466797
56640.000000056585,70800,0.45562143619712364,-0.19872844219207764,-0.0600082091987133,0.14448975026607513,0.0,7.78834063908107e-08,11.13128662109375,0.09043891727924347,5.663886547088623,1.7059484720230103,335.12213134765625,85.33660888671875,420.458740234375
56880.000000056876,71100,0.4554681993160888,-0.19844669103622437,-0.06045613810420036,0.14161334931850433,0.0,8.781751148490002e-08,11.130663871765137,0.07589265704154968,5.661535739898682,1.7170928716659546,327.1954650878906,84.33529663085938,411.53076171875
57120.000000057174,71400,0.45292501426120463,-0.19604834914207458,-0.06039787083864212,0.143913134932518,0.0,7.291635029105237e-08,11.13039779663086,0.06266903132200241,5.625039577484131,1.7251960039138794,328.1510925292969,83.79144287109375,411.9425354003906
57360.000000057466,71700,0.45072690090307443,-0.1940402239561081,-0.06016842648386955,0.14704792201519012,0.0,7.271766833127913e-08,11.12997055053711,0.04947488754987717,5.589722633361816,1.726371169090271,330.2252197265625,83.55790710449219,413.7831268310547
57600.00000005776,72000,0.4473111573922018,-0.1916922777891159,-0.057349689304828644,0.14564165472984314,0.0,7.907549814945014e-08,11.12831974029541,0.03241768851876259,5.563385963439941,1.6661311388015747,331.4360656738281,82.03842163085938,413.4744873046875
57840.000000058055,72300,0.44971060394080303,-0.1942775845527649,-0.056187961250543594,0.1422988325357437,0.0,8.290012942779867e-08,11.124653816223145,0.01399489026516676,5.612895965576172,1.623411774635315,335.5818176269531,87.41898345947266,423.0008010864258
58080.000000058346,72600,0.4548047641324789,-0.19877496361732483,-0.05722193419933319,0.1431080549955368,0.0,7.78834063908107e-08,11.120405197143555,-0.002537103835493326,5.677952766418457,1.6307051181793213,339.9486083984375,86.08490753173828,426.0335159301758
58320.00000005864,72900,0.4514165707711518,-0.19547627866268158,-0.05756785348057747,0.13879844546318054,0.0,7.835527782162899e-08,11.114520072937012,-0.020051803439855576,5.631951332092285,1.6561827659606934,335.5389709472656,85.01895904541016,420.5579299926758
58560.000000058935,73200,0.44748735153539826,-0.19156530499458313,-0.05831608548760414,0.14497344195842743,0.0,7.88768161896769e-08,11.107190132141113,-0.037307873368263245,5.566173076629639,1.6893033981323242,335.4385681152344,85.31400299072266,420.75257110595703
58800.000000059226,73500,0.44546827293482677,-0.18970374763011932,-0.058238375931978226,0.14293888211250305,0.0,7.549921576810448e-08,11.095964431762695,-0.04965074360370636,5.538407325744629,1.698341965675354,346.2991027832031,83.7051773071289,430.00428009033203
59040.00000005952,73800,0.44644158019426244,-0.19072853028774261,-0.05785445123910904,0.14128820598125458,0.0,8.006890794831634e-08,11.083657264709473,-0.05804606154561043,5.553788185119629,1.682891845703125,352.86834716796875,82.92825317382812,435.7966003417969
59280.00000005981,74100,0.44454553088304766,-0.18915411829948425,-0.05722475051879883,0.13875453174114227,0.0,8.185704558627549e-08,11.072311401367188,-0.06367707252502441,5.527858734130859,1.6759886741638184,350.4349670410156,83.80557250976562,434.24053955078125
59520.00000006011,74400,0.4464059462687142,-0.19076964259147644,-0.05760878324508667,0.13903503119945526,0.0,8.066495382763605e-08,11.060209274291992,-0.06413477659225464,5.553699970245361,1.6739764213562012,358.9342956542969,82.81150817871094,441.7458038330078
59760.0000000604,74700,0.44908040569794505,-0.1929185390472412,-0.058775175362825394,0.13723862171173096,0.0,7.688999659194451e-08,11.04387092590332,-0.06572373956441879,5.580364227294922,1.6937710046768188,378.4995422363281,82.2333984375,460.7329406738281
60000.00000006069,75000,0.4511271094249397,-0.1945582777261734,-0.059713516384363174,0.1428283154964447,0.0,7.947286206899662e-08,11.027740478515625,-0.06256779283285141,5.599913120269775,1.7085933685302734,390.2336730957031,84.91931915283203,475.15299224853516
60240.00000006099,75300,0.45319385604513135,-0.19648990035057068,-0.0597878098487854,0.14350686967372894,0.0,7.589657968765096e-08,11.015403747558594,-0.0563613697886467,5.630221843719482,1.7059142589569092,392.34100341796875,84.52616119384766,476.8671646118164
60480.00000006128,75600,0.4541583917000615,-0.19729499518871307,-0.060148220509290695,0.14704832434654236,0.0,8.309881138757191e-08,10.999883651733398,-0.04896797239780426,5.6415629386901855,1.7144578695297241,391.0724792480469,85.60494995117188,476.67742919921875
60720.00000006157,75900,0.45571656853759496,-0.19883476197719574,-0.05995597690343857,0.14419816434383392,0.0,7.867813422990366e-08,10.981842994689941,-0.03538735955953598,5.669447898864746,1.7076717615127563,381.601806640625,90.44696807861328,472.0487747192383
60960.00000006187,76200,0.45760123531174157,-0.20054271817207336,-0.06025374308228493,0.14777377247810364,0.0,7.890164965829172e-08,10.964421272277832,-0.025459283962845802,5.700456619262695,1.710227131843567,369.048095703125,86.8305892944336,455.8786849975586
61200.00000006216,76500,0.45281369087377543,-0.19658677279949188,-0.058267831802368164,0.14776401221752167,0.0,7.579723870776434e-08,10.947760581970215,-0.0173016469925642,5.644649982452393,1.670235276222229,365.2005615234375,86.92839050292969,452.1289520263672
61440.00000006245,76800,0.4538264459896363,-0.19784533977508545,-0.05723724141716957,0.1472085565328598,0.0,8.34465012644614e-08,10.927918434143066,-0.007603013422340155,5.663776874542236,1.6330091953277588,366.6943054199219,89.61044311523438,456.30474853515625
61680.00000006275,77100,0.453439250691373,-0.19773483276367188,-0.0563492476940155,0.15284274518489838,0.0,8.682410168603383e-08,10.911629676818848,0.0004281786095816642,5.66603946685791,1.6098110675811768,374.63525390625,85.17735290527344,459.81260681152344
61920.00000006304,77400,0.4525148970659128,-0.1970406323671341,-0.05572820082306862,0.13932493329048157,0.0,8.267661399941062e-08,10.902036666870117,0.007511013653129339,5.655984878540039,1.5980913639068604,375.7942199707031,84.69961547851562,460.49383544921875
62160.00000006333,77700,0.4493694407611204,-0.19416168332099915,-0.05548093840479851,0.14077554643154144,0.0,7.386009315268893e-08,10.893781661987305,0.01121316384524107,5.614114761352539,1.6017311811447144,374.86175537109375,84.50102996826172,459.36278533935547
62400.00000006363,78000,0.45298432646397735,-0.1972128450870514,-0.05667450651526451,0.14487187564373016,0.0,7.649263267239803e-08,10.888834953308105,0.012485019862651825,5.6576104164123535,1.6176912784576416,379.58404541015625,81.59590911865234,461.1799545288086
62640.00000006392,78300,0.4542175712523462,-0.19817236065864563,-0.05738482251763344,0.13900847733020782,0.0,9.596347894103019e-08,10.885833740234375,0.014813154935836792,5.666069030761719,1.6329193115234375,381.5903625488281,81.29559326171875,462.8859558105469
62880.00000006421,78600,0.4490815874138728,-0.19411781430244446,-0.05468808114528656,0.13940876722335815,0.0,8.573135090728101e-08,10.885552406311035,0.020905110985040665,5.611754417419434,1.5806642770767212,374.9144287109375,81.81039428710938,456.7248229980469
63120.0000000645,78900,0.44962863165196,-0.19461768865585327,-0.054726675152778625,0.14162686467170715,0.0,8.225440950582197e-08,10.88682746887207,0.03029884584248066,5.614210605621338,1.5836231708526611,373.0736389160156,81.54046630859375,454.6141052246094
63360.0000000648,79200,0.4469693304754651,-0.19270843267440796,-0.052689094096422195,0.1395936757326126,0.0,9.119511190647245e-08,10.889121055603027,0.03187970444560051,5.591611385345459,1.5317950248718262,378.801025390625,79.52751159667969,458.3285369873047
63600.00000006509,79500,0.4465113053563976,-0.19237063825130463,-0.052372414618730545,0.148282989859581,0.0,7.440646498935166e-08,10.89162540435791,0.029359212145209312,5.591941833496094,1.52078115940094,386.90106201171875,80.96813201904297,467.8691940307617
63840.00000006538,79800,0.44710057328435343,-0.19267092645168304,-0.053268127143383026,0.14444303512573242,0.0,7.55985567479911e-08,10.893927574157715,0.0294782817363739,5.591170310974121,1.545892596244812,397.6888427734375,83.163330078125,480.8521728515625
64080.00000006568,80100,0.4485672050110163,-0.19413459300994873,-0.05289844051003456,0.15017695724964142,0.0,8.742014756535355e-08,10.895209312438965,0.03466532751917839,5.611576557159424,1.52547025680542,401.01409912109375,83.78510284423828,484.79920196533203
64320.00000006597,80400,0.44705004152273625,-0.19268424808979034,-0.053049955517053604,0.14396893978118896,0.0,7.629394360719743e-08,10.885376930236816,0.040914975106716156,5.589478492736816,1.5328189134597778,398.2597351074219,84.05066680908203,482.3104019165039
64560.00000006626,80700,0.4471659042360221,-0.19267451763153076,-0.05347401648759842,0.1527029126882553,0.0,7.698933757183113e-08,10.86469554901123,0.05289451405405998,5.587943077087402,1.5479177236557007,395.5186767578125,83.41761016845703,478.93628692626953
64800.00000006656,81000,0.44885081930206655,-0.19424669444561005,-0.0534527562558651,0.1538766622543335,0.0,8.56692636830303e-08,10.842936515808105,0.06790295243263245,5.604396343231201,1.5476995706558228,400.5709533691406,83.6744155883789,484.24536895751953
65040.00000006685,81300,0.4510478395667461,-0.19602854549884796,-0.05442731827497482,0.14633873105049133,0.0,8.384387228943524e-08,10.822233200073242,0.08396438509225845,5.6205949783325195,1.5709774494171143,404.6632995605469,85.04524230957031,489.7085418701172
65280.00000006714,81600,0.45463501323086075,-0.1993817836046219,-0.054487600922584534,0.14399322867393494,0.0,7.947286206899662e-08,10.799477577209473,0.10125432908535004,5.680064678192139,1.5617245435714722,395.1513366699219,82.63431549072266,477.78565216064453
65520.00000006744,81900,0.45232121493584354,-0.1975826621055603,-0.05310361087322235,0.14302122592926025,0.0,7.828077031035718e-08,10.77609920501709,0.11727900058031082,5.671182632446289,1.5280370712280273,376.47900390625,85.40748596191406,461.88648986816406
65760.00000006772,82200,0.44950200779157307,-0.19513040781021118,-0.05243240296840668,0.14572778344154358,0.0,8.046627186786282e-08,10.756901741027832,0.12821274995803833,5.637076377868652,1.5211782455444336,356.8785400390625,84.77912902832031,441.6576690673828
66000.00000006803,82500,0.44608404661328266,-0.19176271557807922,-0.05314574018120766,0.14303064346313477,0.0,7.78834063908107e-08,10.741193771362305,0.13670454919338226,5.58471155166626,1.548409104347229,355.2373352050781,82.02301025390625,437.2603454589844
66240.00000006832,82800,0.4482675581399936,-0.1933998465538025,-0.054542750120162964,0.1384686827659607,0.0,7.60952616474242e-08,10.731621742248535,0.13965289294719696,5.604765892028809,1.5819146633148193,367.6409606933594,82.58525085449219,450.22621154785156
66480.00000006861,83100,0.44868144926906295,-0.1937427818775177,-0.05469443276524544,0.14183640480041504,0.0,8.265177342536845e-08,10.721108436584473,0.14180536568164825,5.60867977142334,1.584614634513855,383.787109375,78.5644302368164,462.3515396118164
66720.0000000689,83400,0.44996230962621087,-0.19505174458026886,-0.0542893223464489,0.14591364562511444,0.0,7.669131463217127e-08,10.708375930786133,0.1480983942747116,5.622949123382568,1.566347360610962,397.9542236328125,82.33264923095703,480.28687286376953
66960.0000000692,83700,0.4468221537309131,-0.1922997683286667,-0.053674355149269104,0.14258882403373718,0.0,7.172425853241293e-08,10.69607162475586,0.1582978516817093,5.580909729003906,1.5587364435195923,405.7582092285156,82.69972229003906,488.4579315185547
67200.00000006949,84000,0.44850644356511005,-0.19379733502864838,-0.05391795560717583,0.1427692472934723,0.0,7.783373234815372e-08,10.683372497558594,0.1686800867319107,5.604390621185303,1.5585845708847046,414.45562744140625,84.81851196289062,499.2741394042969
67440.00000006979,84300,0.44997871669241724,-0.19496938586235046,-0.05463910102844238,0.13836145401000977,0.0,7.629394360719743e-08,10.670960426330566,0.17742827534675598,5.623659610748291,1.5743860006332397,427.0418395996094,83.02672576904297,510.06856536865234
67680.00000007008,84600,0.449793881210025,-0.1945803016424179,-0.0554046705365181,0.14014114439487457,0.0,7.982055194588611e-08,10.660595893859863,0.18553219735622406,5.6098246574401855,1.5933276414871216,438.3582763671875,83.62108612060547,521.979362487793
67920.00000007037,84900,0.45106224516690235,-0.19582897424697876,-0.05518898740410805,0.14208200573921204,0.0,8.72214656055803e-08,10.6565523147583,0.1913568079471588,5.6220703125,1.583770990371704,441.3379211425781,86.22465515136719,527.5625762939453
68160.00000007066,85200,0.4511892208585655,-0.19588541984558105,-0.05541069060564041,0.14672011137008667,0.0,8.2577273019524e-08,10.654455184936523,0.19968955218791962,5.618785381317139,1.5901806354522705,438.19012451171875,83.4642105102539,521.6543350219727
68400.00000007096,85500,0.4498440565511881,-0.19464601576328278,-0.05533865466713905,0.1452050358057022,0.0,7.539987478821786e-08,10.649693489074707,0.2144109159708023,5.596595287322998,1.5939663648605347,434.50390625,82.27272033691406,516.7766265869141
68640.00000007125,85800,0.44971036328569197,-0.19432659447193146,-0.0560174435377121,0.14166130125522614,0.0,8.503596404807467e-08,10.641335487365723,0.2294590324163437,5.587407112121582,1.6173055171966553,427.98577880859375,84.1138687133789,512.0996475219727
68880.00000007154,86100,0.45276208871697776,-0.19703565537929535,-0.056562259793281555,0.14858387410640717,0.0,7.589657968765096e-08,10.633304595947266,0.24764695763587952,5.624250411987305,1.6283049583435059,418.2772521972656,82.27413177490234,500.55138397216797
69120.00000007184,86400,0.4542013644765952,-0.19849467277526855,-0.05620580539107323,0.1502094864845276,0.0,8.042901811222691e-08,10.62844467163086,0.26751384139060974,5.648477077484131,1.613256812095642,409.0332946777344,83.89617156982422,492.9294662475586
69360.00000007213,86700,0.45305992561496833,-0.19753853976726532,-0.05578123405575752,0.1418163925409317,0.0,7.768472443103747e-08,10.627187728881836,0.2829938530921936,5.6378045082092285,1.6031014919281006,406.9219055175781,78.99622344970703,485.91812896728516
69600.00000007242,87000,0.45558576229516995,-0.1996351033449173,-0.056800611317157745,0.14099374413490295,0.0,7.768472443103747e-08,10.62947940826416,0.29569903016090393,5.668669700622559,1.6233162879943848,404.2635192871094,81.57279968261719,485.83631896972656
69840.00000007272,87300,0.45371701575215134,-0.19818846881389618,-0.05567146837711334,0.1352800577878952,0.0,7.5101851848558e-08,10.633703231811523,0.29975107312202454,5.654855251312256,1.5996376276016235,399.1438293457031,80.07785034179688,479.2216796875
70080.000000073,87600,0.4527543597839271,-0.19711296260356903,-0.056266769766807556,0.13745830953121185,0.0,7.688999659194451e-08,10.635848999023438,0.30387213826179504,5.639505386352539,1.6218414306640625,401.96844482421875,78.72952270507812,480.6979675292969
70320.0000000733,87900,0.4522438340518117,-0.19680185616016388,-0.05567130818963051,0.1395919919013977,0.0,8.026758990808958e-08,10.63041877746582,0.31626102328300476,5.637930393218994,1.6094118356704712,405.6191101074219,77.9498291015625,483.5689392089844
70560.0000000736,88200,0.4512517527017588,-0.19605880975723267,-0.05500331148505211,0.15087047219276428,0.0,8.265177342536845e-08,10.620827674865723,0.3298291563987732,5.63545560836792,1.5884573459625244,415.96063232421875,79.92569732666016,495.8863296508789
70800.0000000739,88500,0.4534380245321132,-0.19771161675453186,-0.056426599621772766,0.14939911663532257,0.0,7.857879325001704e-08,10.616107940673828,0.34292909502983093,5.655860424041748,1.6163243055343628,421.8695068359375,80.94485473632812,502.8143615722656
71040.00000007419,88800,0.4535642660564552,-0.1975913941860199,-0.057258911430835724,0.14245115220546722,0.0,8.106231774718253e-08,10.614550590515137,0.36294662952423096,5.650657653808594,1.6385657787322998,417.8167724609375,82.07381439208984,499.89058685302734
71280.00000007448,89100,0.4533823941387923,-0.19715605676174164,-0.05816005542874336,0.14200089871883392,0.0,9.037554349333732e-08,10.615604400634766,0.38743555545806885,5.638693809509277,1.6706336736679077,407.0809326171875,79.54865264892578,486.6295852661133
71520.00000007477,89400,0.451058745464662,-0.195066899061203,-0.05781376734375954,0.13720443844795227,0.0,7.708867855171775e-08,10.61604118347168,0.40722405910491943,5.607844829559326,1.6656862497329712,397.6562194824219,77.24002838134766,474.89624786376953
71760.00000007506,89700,0.45372815831892926,-0.19755759835243225,-0.05790630355477333,0.140114426612854,0.0,7.922450606656639e-08,10.613947868347168,0.4254109859466553,5.645721435546875,1.660478949546814,392.7297668457031,78.16646575927734,470.89623260498047
72000.00000007536,90000,0.4545011973206336,-0.19836807250976562,-0.05763528123497963,0.14545005559921265,0.0,7.669131463217127e-08,10.617057800292969,0.43712714314460754,5.665048599243164,1.64595627784729,379.976318359375,78.00982666015625,457.98614501953125
72240.00000007566,90300,0.4547536453254654,-0.19865141808986664,-0.05748232081532478,0.1512635201215744,0.0,7.808208835058394e-08,10.619510650634766,0.44503355026245117,5.673989295959473,1.6424089670181274,364.6387939453125,76.00727081298828,440.6460647583008
72480.00000007595,90600,0.4498160369125435,-0.1941080093383789,-0.057107944041490555,0.13958537578582764,0.0,8.026758990808958e-08,10.616042137145996,0.4551151990890503,5.6086320877075195,1.6509438753128052,360.392822265625,76.18156433105469,436.5743865966797
72720.00000007624,90900,0.4471383251064596,-0.19128794968128204,-0.05815494433045387,0.13731876015663147,0.0,7.46051469491249e-08,10.620153427124023,0.45740821957588196,5.560165882110596,1.6901110410690308,364.9513854980469,75.87969207763672,440.8310775756836
72960.00000007653,91200,0.443872357367626,-0.18815714120864868,-0.05843648314476013,0.136259526014328,0.0,8.51137684776404e-08,10.628376007080078,0.45425280928611755,5.507932186126709,1.710782766342163,371.95086669921875,75.02146911621094,446.9723358154297
73200.00000007682,91500,0.4391694256378785,-0.18417800962924957,-0.05724696069955826,0.13582852482795715,0.0,7.192294049218617e-08,10.63357925415039,0.4537988603115082,5.45094108581543,1.69490647315979,371.216796875,75.54490661621094,446.76170349121094
73440.00000007711,91800,0.4398382341680903,-0.18477855622768402,-0.05729534104466438,0.13385143876075745,0.0,7.847945227013042e-08,10.631962776184082,0.45731180906295776,5.459965705871582,1.6938297748565674,374.8969421386719,76.90882873535156,451.80577087402344
73680.00000007742,92100,0.43988437957188575,-0.18488359451293945,-0.05709322169423103,0.13573551177978516,0.0,8.026758990808958e-08,10.627646446228027,0.462005615234375,5.463440418243408,1.6875667572021484,387.98211669921875,74.75289154052734,462.7350082397461
73920.0000000777,92400,0.4393903094996781,-0.18456202745437622,-0.05666132643818855,0.13718686997890472,0.0,8.046627186786282e-08,10.625824928283691,0.46524322032928467,5.45191764831543,1.6738255023956299,403.97076416015625,75.28713989257812,479.2579040527344
74160.000000078,92700,0.4401671362612705,-0.1852351278066635,-0.05679691210389137,0.14160147309303284,0.0,7.4567893193489e-08,10.628117561340332,0.46740320324897766,5.456898212432861,1.6731209754943848,420.7586975097656,79.09427642822266,499.8529739379883
74400.00000007829,93000,0.4403267351864739,-0.1854790449142456,-0.05647953972220421,0.13833259046077728,0.0,7.897615716956352e-08,10.634181022644043,0.4697277843952179,5.464833736419678,1.661909580230713,440.95953369140625,82.53067779541016,523.4902114868164
74640.00000007858,93300,0.44400281616064863,-0.1888764351606369,-0.05647371709346771,0.1435864418745041,0.0,7.006029534295521e-08,10.640981674194336,0.46749335527420044,5.523374080657959,1.6457058191299438,452.9014587402344,82.80462646484375,535.7060852050781
74880.00000007887,93600,0.44560523142833725,-0.19045968353748322,-0.056149620562791824,0.13651840388774872,0.0,8.92082852033127e-08,10.646750450134277,0.46406739950180054,5.550746917724609,1.624921202659607,458.3441467285156,83.90645599365234,542.250602722168
75120.00000007918,93900,0.44882821574094645,-0.1932051181793213,-0.05703141540288925,0.14570766687393188,0.0,8.175770460638887e-08,10.651562690734863,0.46645641326904297,5.585630893707275,1.6330835819244385,463.1846008300781,83.56672668457031,546.7513275146484
75360.00000007947,94200,0.4495878293630791,-0.19396236538887024,-0.05687548592686653,0.15035423636436462,0.0,7.415811609234879e-08,10.649223327636719,0.4778119623661041,5.591228008270264,1.6217641830444336,461.7623596191406,81.93486785888672,543.6972274780273
75600.00000007976,94500,0.4472525165129317,-0.1920246034860611,-0.056039970368146896,0.14282795786857605,0.0,7.232030441173265e-08,10.639425277709961,0.49254992604255676,5.558670997619629,1.6074126958847046,451.7430725097656,80.80231475830078,532.5453872680664
75840.00000008005,94800,0.4481629478151694,-0.19326050579547882,-0.054691046476364136,0.13774387538433075,0.0,7.331371421059885e-08,10.628057479858398,0.4997124671936035,5.581416606903076,1.577710509300232,448.6292724609375,80.5922622680664,529.2215347290039
76080.00000008034,95100,0.4516806069103571,-0.1965138167142868,-0.05481415241956711,0.14054374396800995,0.0,7.073084873354674e-08,10.618698120117188,0.5066410899162292,5.6334075927734375,1.5733813047409058,452.235107421875,81.7554931640625,533.9906005859375
76320.00000008063,95400,0.4517365059889545,-0.196456179022789,-0.055207330733537674,0.13899843394756317,0.0,7.939835455772482e-08,10.61214542388916,0.5170618295669556,5.636702537536621,1.5852023363113403,457.5969543457031,83.0253677368164,540.6223220825195
76560.00000008092,95700,0.4541997800964706,-0.1981743574142456,-0.05731978639960289,0.14276672899723053,0.0,8.483728208830144e-08,10.606863021850586,0.5307367444038391,5.655411243438721,1.634475827217102,459.69598388671875,82.78871154785156,542.4846954345703
76800.00000008123,96000,0.4603197536055348,-0.2034178376197815,-0.05933268368244171,0.14193563163280487,0.0,7.846703198310934e-08,10.601591110229492,0.5399350523948669,5.72429084777832,1.6672083139419556,457.4275817871094,82.36852264404297,539.7961044311523
77040.00000007896,96300,0.4592595233318764,-0.20233596861362457,-0.05955762788653374,0.1484566181898117,0.0,7.261832735139251e-08,10.598037719726562,0.549106240272522,5.710774898529053,1.6797025203704834,454.36151123046875,81.176513671875,535.5380249023438
77280.00000007669,96600,0.4589833001224418,-0.20202693343162537,-0.059708815068006516,0.14381957054138184,0.0,7.430712400946504e-08,10.596301078796387,0.5587247610092163,5.706399440765381,1.6939078569412231,451.6002502441406,81.34099578857422,532.9412460327148
77520.00000007443,96900,0.46044422274902735,-0.20334461331367493,-0.05998945236206055,0.14130668342113495,0.0,7.390976008991856e-08,10.59226131439209,0.5676223039627075,5.72899055480957,1.695253849029541,452.5149841308594,82.46481323242188,534.9797973632812
77760.00000007216,97200,0.46286544853663025,-0.2063228338956833,-0.057719677686691284,0.1501355916261673,0.0,7.490316988878476e-08,10.587302207946777,0.5738939642906189,5.779687881469727,1.6235358715057373,445.4790954589844,80.35858154296875,525.8376770019531
78000.00000006991,97500,0.4674182801712701,-0.2110760509967804,-0.0563945472240448,0.14254795014858246,0.0,8.861223932399298e-08,10.579035758972168,0.5766958594322205,5.85070276260376,1.5666139125823975,445.546630859375,81.84344482421875,527.3900756835938
78240.00000006764,97800,0.46978426242212806,-0.21354232728481293,-0.05574003979563713,0.146162748336792,0.0,7.05321667737735e-08,10.568050384521484,0.578612744808197,5.89239501953125,1.5446029901504517,443.68829345703125,82.03319549560547,525.7214889526367
78480.00000006537,98100,0.46968860812374663,-0.2136983573436737,-0.054778024554252625,0.14616799354553223,0.0,7.549921576810448e-08,10.549884796142578,0.5827023983001709,5.898987770080566,1.5213515758514404,437.8078918457031,83.34288024902344,521.1507720947266
78720.00000006311,98400,0.46851280092830294,-0.21214915812015533,-0.05634579062461853,0.1469302475452423,0.0,8.41418952290951e-08,10.528332710266113,0.6007478833198547,5.876165866851807,1.5626901388168335,430.4724426269531,79.02159881591797,509.4940414428711
78960.00000006084,98700,0.4643584132300601,-0.20820601284503937,-0.056089285761117935,0.14743712544441223,0.0,7.902582410679315e-08,10.502151489257812,0.6296313405036926,5.820716381072998,1.5646721124649048,427.1029052734375,80.1251449584961,507.2280502319336
79200.00000005857,99000,0.45689014885065576,-0.20121611654758453,-0.05557027831673622,0.14628493785858154,0.0,7.728736051149099e-08,10.46925163269043,0.6662289500236511,5.716156959533691,1.5716408491134644,422.2946472167969,77.31365203857422,499.6082992553711
79440.00000005632,99300,0.45288251622882614,-0.19726790487766266,-0.056146588176488876,0.14521707594394684,0.0,7.669131463217127e-08,10.439859390258789,0.6942879557609558,5.6540703773498535,1.6069622039794922,420.3799133300781,78.08621978759766,498.4661331176758
79680.00000005405,99600,0.4506096307560827,-0.19525855779647827,-0.05570464953780174,0.14349399507045746,0.0,7.619460262731081e-08,10.421391487121582,0.717070996761322,5.62298059463501,1.6055704355239868,411.14385986328125,76.68557739257812,487.8294372558594
79920.00000005179,99900,0.44852170084250476,-0.1930886059999466,-0.0564521886408329,0.14172199368476868,0.0,7.828077031035718e-08,10.415080070495605,0.7324479222297668,5.589794635772705,1.6359903812408447,406.5281982421875,78.67848205566406,485.20668029785156
80160.00000004952,100200,0.44722284373207605,-0.19149014353752136,-0.05774801969528198,0.14525268971920013,0.0,7.669131463217127e-08,10.417590141296387,0.7438815832138062,5.55833625793457,1.679046630859375,399.236328125,78.80783081054688,478.0441589355469
80400.00000004725,100500,0.4476869557561637,-0.19176334142684937,-0.058279022574424744,0.14768266677856445,0.0,7.708867855171775e-08,10.423551559448242,0.7513487935066223,5.560524940490723,1.6894510984420776,385.5028381347656,78.07734680175781,463.58018493652344
80640.000000045,100800,0.44827521995725034,-0.1921824812889099,-0.05871172621846199,0.14622393250465393,0.0,8.046627186786282e-08,10.435952186584473,0.7591719031333923,5.570958614349365,1.7011399269104004,371.4189147949219,76.4367904663086,447.85570526123047
80880.00000004272,101100,0.4464807456798233,-0.1908106505870819,-0.05770396068692207,0.14147309958934784,0.0,8.190671962893248e-08,10.453962326049805,0.7691238522529602,5.553708553314209,1.6768676042556763,364.92376708984375,76.40839385986328,441.33216094970703
81120.00000004045,101400,0.4465500981050465,-0.19076469540596008,-0.058068741112947464,0.1421872079372406,0.0,7.897615716956352e-08,10.468830108642578,0.7856624722480774,5.548523902893066,1.6845852136611938,361.71337890625,77.38298034667969,439.0963592529297
81360.0000000382,101700,0.4467762375126278,-0.19088779389858246,-0.058357566595077515,0.14051282405853271,0.0,8.225440950582197e-08,10.476242065429688,0.8150535225868225,5.552464485168457,1.6932711601257324,357.4333190917969,78.42791748046875,435.8612365722656
81600.00000003593,102000,0.44548706863111387,-0.19005577266216278,-0.05713729187846184,0.13746877014636993,0.0,8.443991816875496e-08,10.475364685058594,0.8405916690826416,5.543467998504639,1.6658129692077637,354.75103759765625,75.54132080078125,430.2923583984375
81840.00000003367,102300,0.44043878994720626,-0.18599532544612885,-0.055103849619627,0.1411290019750595,0.0,7.241964539161927e-08,10.473750114440918,0.8560708165168762,5.487547397613525,1.627558708190918,350.86395263671875,75.45250701904297,426.3164596557617
