time_seconds,step,ustar,surface_uw_m2_s2,surface_vw_m2_s2,cfl,lasd_cfl,max_divergence,top_u,top_v,near_wall_u,near_wall_v,integrated_resolved_tke_m3_s2,integrated_sgs_tke_m3_s2,integrated_total_tke_m3_s2
52560.0000000516,65700,0.4395451530040037,-0.18726781010627747,-0.04750773310661316,0.1630064696073532,0.815032348036766,7.967154402876986e-08,11.133061408996582,0.307738721370697,5.519999980926514,1.409755825996399,396.93438720703125,101.42406463623047,498.3584518432617
52800.00000005189,66000,0.4379445422807289,-0.18581023812294006,-0.04753987118601799,0.1474909782409668,0.737454891204834,8.006890794831634e-08,11.123048782348633,0.3028007745742798,5.4984893798828125,1.4099007844924927,390.8310852050781,101.32933807373047,492.1604232788086
53040.00000005218,66300,0.4356947506777565,-0.18401755392551422,-0.04661476984620094,0.15045271813869476,0.7522635906934738,7.88768161896769e-08,11.111054420471191,0.29833000898361206,5.469053745269775,1.3911352157592773,397.0914001464844,95.73866271972656,492.83006286621094
53280.00000005248,66600,0.43513744912651775,-0.18337948620319366,-0.0471523217856884,0.14761756360530853,0.7380878180265427,8.533398698773453e-08,11.096222877502441,0.29453256726264954,5.457676887512207,1.4004299640655518,399.9524230957031,95.80931854248047,495.7617416381836
53520.00000005277,66900,0.4276142243217238,-0.1770598441362381,-0.04566584527492523,0.141416996717453,0.707084983587265,9.303291648166123e-08,11.080100059509277,0.28609415888786316,5.364952087402344,1.385666012763977,395.5208435058594,95.68390655517578,491.20475006103516
53760.00000005306,67200,0.42501949474431094,-0.17481696605682373,-0.045501708984375,0.14658954739570618,0.7329477369785309,8.503596404807467e-08,11.063410758972168,0.27631744742393494,5.328312873840332,1.3901007175445557,386.8266906738281,95.78184509277344,482.60853576660156
54000.00000005336,67500,0.42370905912442886,-0.17354001104831696,-0.04598541185259819,0.15354682505130768,0.7677341252565384,8.347134183850358e-08,11.04828929901123,0.2662018835544586,5.305027961730957,1.4077547788619995,376.87274169921875,92.97565460205078,469.84839630126953
54240.00000005365,67800,0.42383617961091385,-0.17345021665096283,-0.046738769859075546,0.14849305152893066,0.7424652576446533,8.82148754044465e-08,11.03579330444336,0.25760915875434875,5.304636001586914,1.4283949136734009,376.7174072265625,91.98802185058594,468.70542907714844
54480.000000053944,68100,0.42768625403971305,-0.17688627541065216,-0.04657614603638649,0.1450275033712387,0.7251375168561935,8.851289834410636e-08,11.02578353881836,0.2509097754955292,5.356709003448486,1.415087342262268,388.21234130859375,99.643310546875,487.85565185546875
54720.00000005424,68400,0.429942754993266,-0.17884673178195953,-0.046729590743780136,0.14920862019062042,0.7460431009531021,7.669131463217127e-08,11.015241622924805,0.24260981380939484,5.387780666351318,1.4176347255706787,388.0625,102.31470489501953,490.37720489501953
54960.00000005453,68700,0.43438205420433273,-0.18262119591236115,-0.04746127873659134,0.1471022367477417,0.7355111837387085,8.543332796762115e-08,11.00521183013916,0.2311747819185257,5.437687873840332,1.4240612983703613,378.0522766113281,99.25015258789062,477.30242919921875
55200.000000054824,69000,0.4357035049682877,-0.18376022577285767,-0.04764947667717934,0.14626725018024445,0.7313362509012222,7.296602433370936e-08,10.992855072021484,0.21923783421516418,5.46011209487915,1.4224599599838257,366.94091796875,95.83403778076172,462.7749557495117
55440.000000055115,69300,0.432235521399727,-0.1808539479970932,-0.046865567564964294,0.14593198895454407,0.7296599447727203,8.573135090728101e-08,10.976006507873535,0.21134741604328156,5.42085599899292,1.4124681949615479,357.6147766113281,94.69007873535156,452.3048553466797
55680.000000055414,69600,0.4290802994331775,-0.1784020960330963,-0.0454878956079483,0.1448073536157608,0.724036768078804,7.708867855171775e-08,10.959155082702637,0.21193528175354004,5.381480693817139,1.3844878673553467,355.9855651855469,92.92774200439453,448.9133071899414
55920.000000055705,69900,0.42665503345681555,-0.17656280100345612,-0.044296082109212875,0.146171435713768,0.73085717856884,7.41084420496918e-08,10.9426851272583,0.22514033317565918,5.357799053192139,1.3535064458847046,354.96624755859375,92.47282409667969,447.43907165527344
56160.000000055996,70200,0.425056641635518,-0.17508113384246826,-0.04460250213742256,0.14264683425426483,0.7132341712713242,8.04197028969611e-08,10.927897453308105,0.2328748255968094,5.3441972732543945,1.3617637157440186,348.1669616699219,95.93975830078125,444.1067199707031
56400.000000056294,70500,0.42722753443279565,-0.1766853630542755,-0.04579368606209755,0.14663366973400116,0.7331683486700058,9.775161657898934e-08,10.913261413574219,0.2330157458782196,5.360374450683594,1.3832638263702393,348.4293212890625,90.0577392578125,438.487060546875
56640.000000056585,70800,0.42477018756749907,-0.17437797784805298,-0.04633790999650955,0.1422199159860611,0.7110995799303055,7.947286206899662e-08,10.903637886047363,0.22761544585227966,5.3201904296875,1.408299207687378,354.33990478515625,92.0225601196289,446.36246490478516
56880.000000056876,71100,0.4219982144328198,-0.17188134789466858,-0.04658515378832817,0.1415046751499176,0.707523375749588,7.480382890889814e-08,10.90254020690918,0.21687224507331848,5.277587890625,1.4323681592941284,365.33544921875,89.39507293701172,454.7305221557617
57120.000000057174,71400,0.4243140677598228,-0.17372652888298035,-0.04726911336183548,0.1446225494146347,0.7231127470731735,7.847945227013042e-08,10.900763511657715,0.2031565010547638,5.303667068481445,1.4425890445709229,377.41387939453125,91.89344787597656,469.3073272705078
57360.000000057466,71700,0.429829976378807,-0.1783258020877838,-0.04831022769212723,0.14257124066352844,0.7128562033176422,8.612871482682749e-08,10.900688171386719,0.19111362099647522,5.369812488555908,1.4498980045318604,380.45050048828125,97.60379791259766,478.0542984008789
57600.00000005776,72000,0.4293310510430077,-0.17782831192016602,-0.04850621521472931,0.14057305455207825,0.7028652727603912,8.841355736421974e-08,10.906637191772461,0.18481548130512238,5.363759517669678,1.4596227407455444,373.2736511230469,100.33306884765625,473.6067199707031
57840.000000058055,72300,0.4210230289226953,-0.17111502587795258,-0.046269796788692474,0.1401364803314209,0.7006824016571045,8.066495382763605e-08,10.916871070861816,0.17846353352069855,5.267146587371826,1.4270577430725098,361.1911315917969,89.2955093383789,450.4866409301758
58080.000000058346,72600,0.4185333395831633,-0.16916808485984802,-0.045461442321538925,0.1486380398273468,0.743190199136734,7.728736051149099e-08,10.925358772277832,0.1712227463722229,5.239078044891357,1.4159409999847412,362.62493896484375,93.0340576171875,455.65899658203125
58320.00000005864,72900,0.4199590539570455,-0.17021030187606812,-0.046187449246644974,0.13922922313213348,0.6961461156606674,8.61380300420933e-08,10.93135929107666,0.17006827890872955,5.251350402832031,1.4305530786514282,379.20306396484375,89.80619049072266,469.0092544555664
58560.000000058935,73200,0.42280588240015526,-0.17270374298095703,-0.04615491256117821,0.14258722960948944,0.7129361480474472,7.179876604368474e-08,10.932644844055176,0.17458407580852509,5.2887067794799805,1.4222625494003296,396.308837890625,94.92310333251953,491.23194122314453
58800.000000059226,73500,0.4259408128263638,-0.1752878576517105,-0.04679109528660774,0.15161387622356415,0.7580693811178207,7.768472443103747e-08,10.930009841918945,0.17571312189102173,5.331020355224609,1.428053855895996,417.8880615234375,93.51751708984375,511.40557861328125
59040.00000005952,73800,0.427791347473123,-0.17673130333423615,-0.047508276998996735,0.148672953248024,0.7433647662401199,7.947286206899662e-08,10.930503845214844,0.17251968383789062,5.355685234069824,1.44368314743042,436.9815368652344,97.17550659179688,534.1570434570312
59280.00000005981,74100,0.4236153063775005,-0.1733069121837616,-0.046550948172807693,0.1550542414188385,0.7752712070941925,8.185704558627549e-08,10.936419486999512,0.16915687918663025,5.307445049285889,1.4224270582199097,435.7781066894531,97.76333618164062,533.5414428710938
59520.00000006011,74400,0.41794834559710303,-0.16868700087070465,-0.04536611586809158,0.1570141613483429,0.7850708067417145,7.450580596923828e-08,10.940876007080078,0.1660723090171814,5.237248420715332,1.409364938735962,435.1346130371094,98.79014587402344,533.9247589111328
59760.0000000604,74700,0.41454909615327684,-0.16604211926460266,-0.04430310055613518,0.14774811267852783,0.7387405633926392,7.728736051149099e-08,10.940643310546875,0.16257105767726898,5.19669246673584,1.3912376165390015,451.26708984375,100.12452697753906,551.3916168212891
60000.00000006069,75000,0.4260811947322519,-0.1755230724811554,-0.04637138172984123,0.15350069105625153,0.7675034552812576,8.235375048570859e-08,10.939614295959473,0.15638908743858337,5.331384658813477,1.4148366451263428,467.9961242675781,102.86151885986328,570.8576431274414
60240.00000006099,75300,0.432505280022494,-0.18099573254585266,-0.047247160226106644,0.14511848986148834,0.7255924493074417,7.698933757183113e-08,10.939885139465332,0.14955146610736847,5.411815166473389,1.4165560007095337,466.2578430175781,100.34152221679688,566.599365234375
60480.00000006128,75600,0.4343163345923747,-0.18250682950019836,-0.0476737879216671,0.14822602272033691,0.7411301136016846,8.46386001285282e-08,10.940608024597168,0.14596723020076752,5.433647155761719,1.424471378326416,451.16680908203125,102.2697982788086,553.4366073608398
60720.00000006157,75900,0.43200892883566033,-0.18017517030239105,-0.048665232956409454,0.13798896968364716,0.6899448484182358,9.417534130307104e-08,10.935282707214355,0.14287696778774261,5.395290374755859,1.4633768796920776,435.9234313964844,99.1821517944336,535.105583190918
60960.00000006187,76200,0.426878556102019,-0.17560100555419922,-0.04868621379137039,0.14906640350818634,0.7453320175409317,7.828077031035718e-08,10.926863670349121,0.14084216952323914,5.319081783294678,1.4728906154632568,426.1919860839844,96.55176544189453,522.7437515258789
61200.00000006216,76500,0.4276255309127554,-0.17636582255363464,-0.04831346496939659,0.15515123307704926,0.7757561653852463,8.712212462569369e-08,10.920144081115723,0.1417594850063324,5.33043098449707,1.4637246131896973,422.7575988769531,94.00231170654297,516.7599105834961
61440.00000006245,76800,0.43783169802749544,-0.1854030042886734,-0.04871663823723793,0.15121705830097198,0.7560852915048599,8.448958510598459e-08,10.913347244262695,0.14323852956295013,5.47261905670166,1.4531663656234741,440.6436462402344,102.46769714355469,543.1113433837891
61680.00000006275,77100,0.44380368009123,-0.19050921499729156,-0.05000152811408043,0.15152184665203094,0.7576092332601547,7.629394360719743e-08,10.906535148620605,0.13925862312316895,5.56193208694458,1.4603536128997803,436.88629150390625,104.00900268554688,540.8952941894531
61920.00000006304,77400,0.44427584056540537,-0.1913108378648758,-0.04857397824525833,0.1467001885175705,0.7335009425878525,7.60952616474242e-08,10.901894569396973,0.13607671856880188,5.58268928527832,1.4202450513839722,425.9882507324219,105.03424835205078,531.0224990844727
62160.00000006333,77700,0.43691366190080977,-0.1852799504995346,-0.045953091233968735,0.15130597352981567,0.7565298676490784,7.867813422990366e-08,10.901593208312988,0.12985192239284515,5.499723434448242,1.3716778755187988,424.4931945800781,100.51055908203125,525.0037536621094
62400.00000006363,78000,0.4317900880166093,-0.18090781569480896,-0.0450914092361927,0.147720068693161,0.738600343465805,8.304913734491493e-08,10.900673866271973,0.12435784935951233,5.431362628936768,1.3583766222000122,427.8448181152344,104.1409683227539,531.9857864379883
62640.00000006392,78300,0.4365624080800196,-0.18492767214775085,-0.04609837383031845,0.15057632327079773,0.7528816163539886,7.470448792901152e-08,10.898210525512695,0.12592282891273499,5.490438938140869,1.3681732416152954,435.4554138183594,97.41361236572266,532.869026184082
62880.00000006421,78600,0.43673386419656623,-0.1851847618818283,-0.04568374156951904,0.14578136801719666,0.7289068400859833,7.758538345115085e-08,10.894928932189941,0.13180698454380035,5.497725009918213,1.3594996929168701,450.2270202636719,100.46317291259766,550.6901931762695
63120.0000000645,78900,0.4360136572196771,-0.18473444879055023,-0.04487984627485275,0.15513388812541962,0.7756694406270981,7.073084873354674e-08,10.886842727661133,0.14228682219982147,5.496802806854248,1.3409240245819092,449.8426818847656,100.04676818847656,549.8894500732422
63360.0000000648,79200,0.4301274605663052,-0.1797710359096527,-0.043714284896850586,0.1479203999042511,0.7396019995212555,7.311503225082561e-08,10.871870040893555,0.16083233058452606,5.4208879470825195,1.3248260021209717,444.1909484863281,94.71722412109375,538.9081726074219
63600.00000006509,79500,0.42759820208989446,-0.17747505009174347,-0.04396764189004898,0.1469653695821762,0.734826847910881,7.738670149137761e-08,10.852985382080078,0.18447139859199524,5.37965726852417,1.3311214447021484,442.8195495605469,96.30638122558594,539.1259307861328
63840.00000006538,79800,0.42523943358823696,-0.17555756866931915,-0.043341826647520065,0.1543128341436386,0.771564170718193,7.867813422990366e-08,10.829455375671387,0.20750242471694946,5.349007606506348,1.3187873363494873,446.1412353515625,101.4478530883789,547.5890884399414
64080.00000006568,80100,0.4217945177676174,-0.172662153840065,-0.042894843965768814,0.14267617464065552,0.7133808732032776,8.34465012644614e-08,10.80431842803955,0.22729744017124176,5.306990623474121,1.3201762437820435,427.18878173828125,101.70232391357422,528.8911056518555
64320.00000006597,80400,0.4208709364066784,-0.17175287008285522,-0.04332227259874344,0.14763370156288147,0.7381685078144073,7.77343913682671e-08,10.785329818725586,0.24285201728343964,5.294148921966553,1.3306161165237427,420.6221618652344,93.52169036865234,514.1438522338867
64560.00000006626,80700,0.41913609728477,-0.17027857899665833,-0.0432080440223217,0.14690260589122772,0.7345130294561386,8.776784454767039e-08,10.77137279510498,0.2591361105442047,5.26719856262207,1.3338865041732788,423.29449462890625,98.18175506591797,521.4762496948242
64800.00000006656,81000,0.4222282158448266,-0.17261871695518494,-0.044557247310876846,0.13850216567516327,0.6925108283758163,7.828077031035718e-08,10.758536338806152,0.2659424841403961,5.301419734954834,1.3683757781982422,427.8204345703125,97.18561553955078,525.0060501098633
65040.00000006685,81300,0.42562358026949654,-0.17556530237197876,-0.04465551674365997,0.14182956516742706,0.7091478258371353,8.026758990808958e-08,10.745859146118164,0.26970672607421875,5.348322868347168,1.3626296520233154,432.58203125,98.66703796386719,531.2490692138672
65280.00000006714,81600,0.42748313685815525,-0.17713525891304016,-0.04491856321692467,0.15038691461086273,0.7519345730543137,7.857879325001704e-08,10.72909164428711,0.27338171005249023,5.371286392211914,1.360849380493164,418.07989501953125,100.25962829589844,518.3395233154297
65520.00000006744,81900,0.43130260355304006,-0.18047361075878143,-0.04509364068508148,0.14546921849250793,0.7273460924625397,7.535020785098823e-08,10.71694278717041,0.28133490681648254,5.424609184265137,1.3574981689453125,404.92230224609375,99.04230499267578,503.96460723876953
65760.00000006772,82200,0.4278125303055146,-0.17779837548732758,-0.04342075064778328,0.14174245297908783,0.7087122648954391,7.828077031035718e-08,10.710793495178223,0.28915876150131226,5.390015602111816,1.3202368021011353,398.8930358886719,99.75721740722656,498.65025329589844
66000.00000006803,82500,0.4253163589221453,-0.17532454431056976,-0.04454150050878525,0.14179296791553497,0.7089648395776749,7.828077031035718e-08,10.707796096801758,0.2899109125137329,5.353112697601318,1.35650634765625,387.693359375,96.30998229980469,484.0033416748047
66240.00000006832,82800,0.4250800698582493,-0.17487704753875732,-0.04547529295086861,0.13986162841320038,0.6993081420660019,7.669131463217127e-08,10.709989547729492,0.28413787484169006,5.339393138885498,1.387485146522522,390.0242919921875,93.28533172607422,483.3096237182617
66480.00000006861,83100,0.4292261515602731,-0.17856767773628235,-0.045344818383455276,0.14709331095218658,0.7354665547609329,7.907549814945014e-08,10.715078353881836,0.27460646629333496,5.393209934234619,1.369887113571167,395.71075439453125,94.3028335571289,490.01358795166016
66720.0000000689,83400,0.4262780023047483,-0.1762179136276245,-0.04434904456138611,0.14925464987754822,0.7462732493877411,7.5101851848558e-08,10.71737289428711,0.26859185099601746,5.361351013183594,1.3540050983428955,383.3599853515625,92.96678924560547,476.32677459716797
66960.0000000692,83700,0.4298604507907719,-0.1793242245912552,-0.044569872319698334,0.14356577396392822,0.7178288698196411,7.696449699778896e-08,10.716353416442871,0.2675723135471344,5.410114765167236,1.3486254215240479,371.95172119140625,95.45520782470703,467.4069290161133
67200.00000006949,84000,0.42760613635193206,-0.17709912359714508,-0.0454854778945446,0.14893363416194916,0.7446681708097458,8.304913734491493e-08,10.711235046386719,0.2723178565502167,5.368963718414307,1.3768490552902222,350.18109130859375,98.34501647949219,448.52610778808594
67440.00000006979,84300,0.4227033335442271,-0.172841876745224,-0.04529406130313873,0.1436523050069809,0.7182615250349045,7.390976008991856e-08,10.707477569580078,0.2777283489704132,5.304942607879639,1.3877522945404053,330.5080871582031,88.6419448852539,419.15003204345703
67680.00000007008,84600,0.41685914130694357,-0.168148934841156,-0.04384615272283554,0.14209513366222382,0.7104756683111191,7.569789772787772e-08,10.707276344299316,0.28000134229660034,5.22694730758667,1.366754412651062,334.5267639160156,86.12923431396484,420.65599822998047
67920.00000007037,84900,0.419078585434807,-0.16997012495994568,-0.044214826077222824,0.13778509199619293,0.6889254599809647,7.708867855171775e-08,10.708081245422363,0.27637624740600586,5.250550270080566,1.3722927570343018,338.740966796875,85.94941711425781,424.6903839111328
68160.00000007066,85200,0.41884254212852895,-0.1695869266986847,-0.04489582031965256,0.13467882573604584,0.6733941286802292,7.927418010922338e-08,10.70870590209961,0.269511342048645,5.243886470794678,1.3882976770401,338.7742919921875,85.83955383300781,424.6138458251953
68400.00000007096,85500,0.4147873906583407,-0.16611473262310028,-0.044795192778110504,0.14355240762233734,0.7177620381116867,8.066495382763605e-08,10.709939956665039,0.2637624740600586,5.19411563873291,1.4003355503082275,349.3496398925781,85.64100646972656,434.9906463623047
68640.00000007125,85800,0.41419916852532856,-0.1656079888343811,-0.044801272451877594,0.13985097408294678,0.6992548704147339,7.947286206899662e-08,10.706984519958496,0.25970274209976196,5.182220935821533,1.4028135538101196,360.8105163574219,86.88016510009766,447.69068145751953
68880.00000007154,86100,0.4162231353798084,-0.16744476556777954,-0.04444025829434395,0.13923095166683197,0.6961547583341599,7.311503225082561e-08,10.699528694152832,0.2580402195453644,5.209555149078369,1.3853505849838257,374.626220703125,88.67478942871094,463.30101013183594
69120.00000007184,86400,0.41753366839465494,-0.16860084235668182,-0.044342152774333954,0.14483152329921722,0.7241576164960861,7.947286206899662e-08,10.689152717590332,0.2580064833164215,5.229979038238525,1.3794972896575928,383.67620849609375,86.21857452392578,469.89478302001953
69360.00000007213,86700,0.4160453014621301,-0.16740359365940094,-0.044016625732183456,0.1375293731689453,0.6876468658447266,7.798274737069733e-08,10.679824829101562,0.2571806013584137,5.216570854187012,1.3768621683120728,389.4884948730469,90.14094543457031,479.6294403076172
69600.00000007242,87000,0.41377204230895837,-0.16527897119522095,-0.0446632094681263,0.14128659665584564,0.7064329832792282,8.234288628727882e-08,10.672409057617188,0.25649043917655945,5.180719375610352,1.4036309719085693,391.5237731933594,91.41732788085938,482.94110107421875
69840.00000007272,87300,0.41278824898671485,-0.16448131203651428,-0.04449786990880966,0.1413479745388031,0.7067398726940155,8.026758990808958e-08,10.66625690460205,0.25455522537231445,5.168257713317871,1.4055633544921875,385.67218017578125,92.31608581542969,477.98826599121094
70080.000000073,87600,0.4126628703276918,-0.16438458859920502,-0.04445908963680267,0.13911715149879456,0.6955857574939728,8.672476070614721e-08,10.661527633666992,0.25193941593170166,5.167878150939941,1.4012506008148193,379.41326904296875,93.79487609863281,473.20814514160156
70320.0000000733,87900,0.4135412798847476,-0.16503702104091644,-0.044826190918684006,0.14742247760295868,0.7371123880147934,8.374453130954862e-08,10.65859603881836,0.24920620024204254,5.173276424407959,1.4065594673156738,372.4035949707031,89.4596939086914,461.86328887939453
70560.0000000736,88200,0.4132684783970846,-0.16486068069934845,-0.044614631682634354,0.13990260660648346,0.6995130330324173,7.728736051149099e-08,10.659773826599121,0.24502243101596832,5.16508150100708,1.399795651435852,369.0081481933594,90.49508666992188,459.50323486328125
70800.0000000739,88500,0.4154962695261335,-0.16655699908733368,-0.045413121581077576,0.13602373003959656,0.6801186501979828,7.080534913939118e-08,10.662738800048828,0.24103249609470367,5.188729286193848,1.4184130430221558,363.53533935546875,88.64725494384766,452.1825942993164
71040.00000007419,88800,0.4154034270550977,-0.16666370630264282,-0.044723205268383026,0.13698817789554596,0.6849408894777298,7.377316535439604e-08,10.66490364074707,0.23927749693393707,5.188965320587158,1.3983118534088135,361.9024963378906,86.71467590332031,448.61717224121094
71280.00000007448,89100,0.42006283516776277,-0.1703229546546936,-0.04610506072640419,0.13658256828784943,0.6829128414392471,7.98702259885431e-08,10.664067268371582,0.23906642198562622,5.247612953186035,1.4242727756500244,352.651611328125,88.89443969726562,441.5460510253906
71520.00000007477,89400,0.4180460355107566,-0.16839776933193207,-0.04673455283045769,0.1373976320028305,0.6869881600141525,7.803241430792696e-08,10.66250991821289,0.23919372260570526,5.21694803237915,1.452462911605835,337.704833984375,85.90718841552734,423.61202239990234
71760.00000007506,89700,0.41451613200363113,-0.16546107828617096,-0.046324823051691055,0.14091868698596954,0.7045934349298477,8.195638656616211e-08,10.660809516906738,0.23898188769817352,5.17377233505249,1.4511104822158813,334.3065490722656,82.75955963134766,417.0661087036133
72000.00000007536,90000,0.41327658379671395,-0.16430935263633728,-0.046628687530756,0.13802741467952728,0.6901370733976364,7.599592066753758e-08,10.65818977355957,0.23980583250522614,5.153038024902344,1.4615777730941772,344.8756408691406,80.81219482421875,425.6878356933594
72240.00000007566,90300,0.41243995230800157,-0.16355979442596436,-0.046738505363464355,0.14894281327724457,0.7447140663862228,7.708867855171775e-08,10.6545991897583,0.23982596397399902,5.1405439376831055,1.4698519706726074,360.11761474609375,85.1024169921875,445.22003173828125
72480.00000007595,90600,0.41620660519791153,-0.16682212054729462,-0.04667224735021591,0.14141200482845306,0.7070600241422653,7.708867855171775e-08,10.651052474975586,0.23818717896938324,5.194657325744629,1.4563997983932495,377.858154296875,86.66143798828125,464.51959228515625
72720.00000007624,90900,0.4152351211723376,-0.16612735390663147,-0.04615657776594162,0.1439286768436432,0.7196433842182159,8.061528689040642e-08,10.64775276184082,0.23342837393283844,5.181878089904785,1.4439339637756348,386.63262939453125,90.03828430175781,476.67091369628906
72960.00000007653,91200,0.41706045238553624,-0.16755886375904083,-0.046679217368364334,0.1465301364660263,0.7326506823301315,7.232030441173265e-08,10.6450777053833,0.2272741198539734,5.203609466552734,1.4573615789413452,405.8341064453125,87.7637710571289,493.5978775024414
73200.00000007682,91500,0.41940094921868537,-0.16924899816513062,-0.04790183901786804,0.1405744105577469,0.7028720527887344,8.602937384694087e-08,10.64046573638916,0.21974599361419678,5.225369930267334,1.4834401607513428,429.9872741699219,90.7810287475586,520.7683029174805
73440.00000007711,91800,0.4214030340446773,-0.17053824663162231,-0.04951309412717819,0.14258529245853424,0.7129264622926712,7.54805924430002e-08,10.634671211242676,0.21301263570785522,5.230663776397705,1.519552230834961,434.4830322265625,94.93382263183594,529.4168548583984
73680.00000007742,92100,0.42309023034775717,-0.17201997339725494,-0.04951809346675873,0.1433161497116089,0.7165807485580444,9.099642994669921e-08,10.627432823181152,0.2114245891571045,5.259858131408691,1.517261266708374,430.1835632324219,95.32484436035156,525.5084075927734
73920.0000000777,92400,0.42119459273118,-0.17042876780033112,-0.04925980418920517,0.14181752502918243,0.7090876251459122,7.532537438237341e-08,10.61648178100586,0.21710383892059326,5.2447686195373535,1.51739501953125,414.5858154296875,93.75045776367188,508.3362731933594
74160.000000078,92700,0.41750056226178406,-0.16747735440731049,-0.04831323027610779,0.14198599755764008,0.7099299877882004,8.145968166672901e-08,10.605780601501465,0.22869464755058289,5.197481632232666,1.5031968355178833,402.3839111328125,92.45926666259766,494.84317779541016
74400.00000007829,93000,0.4162359101509869,-0.1665380895137787,-0.0477643758058548,0.14407162368297577,0.7203581184148788,8.126099970695577e-08,10.595373153686523,0.24289929866790771,5.1860809326171875,1.489408254623413,407.1573181152344,92.7486801147461,499.90599822998047
74640.00000007858,93300,0.4166078606134541,-0.16700603067874908,-0.04725242406129837,0.14273954927921295,0.7136977463960648,8.041660493063318e-08,10.58641242980957,0.2567555606365204,5.18869686126709,1.473549723625183,400.004150390625,89.570556640625,489.57470703125
74880.00000007887,93600,0.41328423310191514,-0.16411510109901428,-0.04733065888285637,0.14893758296966553,0.7446879148483276,7.112821265309321e-08,10.585378646850586,0.2717576026916504,5.141451835632324,1.4894918203353882,391.7105407714844,86.63300323486328,478.34354400634766
75120.00000007918,93900,0.41185534560263254,-0.16289591789245605,-0.047302234917879105,0.14292751252651215,0.7146375626325607,7.530053380833124e-08,10.59063720703125,0.28997060656547546,5.123406887054443,1.4943538904190063,394.0206298828125,90.70149230957031,484.7221221923828
75360.00000007947,94200,0.41371543258051013,-0.16408859193325043,-0.04869123920798302,0.14222469925880432,0.7111234962940216,7.98702259885431e-08,10.59694766998291,0.31492605805397034,5.145784854888916,1.5250650644302368,390.1228332519531,94.00318145751953,484.12601470947266
75600.00000007976,94500,0.41692486774687726,-0.16653268039226532,-0.04982433840632439,0.14520588517189026,0.7260294258594513,8.0975397054317e-08,10.59704303741455,0.3398273289203644,5.177056789398193,1.5514721870422363,377.38433837890625,94.57453155517578,471.95886993408203
75840.00000008005,94800,0.42019281989539353,-0.1689482480287552,-0.05128968134522438,0.14438089728355408,0.7219044864177704,7.897615716956352e-08,10.59754467010498,0.36116325855255127,5.212112903594971,1.5833730697631836,370.65008544921875,90.11072540283203,460.7608108520508
76080.00000008034,95100,0.4165994615146736,-0.16615989804267883,-0.05012249946594238,0.14341658353805542,0.7170829176902771,8.262693995675363e-08,10.60270881652832,0.3783018887042999,5.170107364654541,1.5573747158050537,356.51861572265625,88.97672271728516,445.4953384399414
76320.00000008063,95400,0.4134112616501957,-0.1635197401046753,-0.049710530787706375,0.14237068593502045,0.7118534296751022,8.642673776648735e-08,10.609837532043457,0.3905911147594452,5.12869119644165,1.5620617866516113,356.1654357910156,86.03474426269531,442.20018005371094
76560.00000008092,95700,0.4161096629556187,-0.16566714644432068,-0.05034250020980835,0.14647328853607178,0.7323664426803589,7.353335007564965e-08,10.62063217163086,0.39930588006973267,5.162632942199707,1.5734639167785645,373.3582458496094,89.23677062988281,462.5950164794922
76800.00000008123,96000,0.41890912644260964,-0.1678094118833542,-0.05133162811398506,0.1399240642786026,0.699620321393013,8.715782229273827e-08,10.633703231811523,0.40651294589042664,5.194615364074707,1.587472677230835,377.76397705078125,91.03821563720703,468.8021926879883
77040.00000007896,96300,0.4220006958305126,-0.17046180367469788,-0.05154506489634514,0.14496736228466034,0.7248368114233017,7.390976008991856e-08,10.643451690673828,0.41015586256980896,5.238717079162598,1.5815993547439575,390.23846435546875,87.09172058105469,477.33018493652344
77280.00000007669,96600,0.4203868870442372,-0.1692200005054474,-0.050954535603523254,0.14029757678508759,0.7014878839254379,7.430712400946504e-08,10.650856971740723,0.40958312153816223,5.218356609344482,1.5710523128509521,401.25115966796875,87.15825653076172,488.40941619873047
77520.00000007443,96900,0.4168374046026235,-0.16649219393730164,-0.0497051402926445,0.14211294054985046,0.7105647027492523,7.907549814945014e-08,10.649725914001465,0.41276994347572327,5.176414489746094,1.5485512018203735,415.2028503417969,90.40119171142578,505.60404205322266
77760.00000007216,97200,0.41860141616442165,-0.16773083806037903,-0.050704225897789,0.15102629363536835,0.7551314681768417,7.88768161896769e-08,10.649404525756836,0.41875946521759033,5.194328308105469,1.5762156248092651,426.3135986328125,91.57946014404297,517.8930587768555
78000.00000006991,97500,0.4141479742248238,-0.16399839520454407,-0.05023084208369255,0.1457008421421051,0.7285042107105255,7.465482099178189e-08,10.650229454040527,0.42519327998161316,5.133453845977783,1.577868938446045,435.8522033691406,97.58219146728516,533.4343948364258
78240.00000006764,97800,0.4198152960225106,-0.16857558488845825,-0.05142500251531601,0.14862744510173798,0.7431372255086899,7.549921576810448e-08,10.654525756835938,0.4320165812969208,5.195876121520996,1.5900973081588745,427.6047058105469,100.10470581054688,527.7094116210938
78480.00000006537,98100,0.42567525212301,-0.1734972596168518,-0.05226787552237511,0.14396177232265472,0.7198088616132736,7.351239617037209e-08,10.655591011047363,0.4319406747817993,5.277584075927734,1.5966949462890625,405.5521545410156,102.4719009399414,508.02405548095703
