E MACVEAN 051/14 12.5m run, TVD and backscatter on, c_s=0.23
        6481
  4.4711082E-01   4.4596446E-01   4.4367070E-01   4.4211391E-01   4.4032543E-01   4.4081273E-01   4.4092116E-01   4.3957348E-01   4.3981715E-01   4.3878296E-01
  4.3934857E-01   4.3742423E-01   4.3543940E-01   4.3477344E-01   4.3397356E-01   4.3119352E-01   4.3025641E-01   4.3087834E-01   4.3035192E-01   4.2766233E-01
  4.2441425E-01   4.2510180E-01   4.2264389E-01   4.2341707E-01   4.2357661E-01   4.2146627E-01   4.2105095E-01   4.1855677E-01   4.1836452E-01   4.1720834E-01
  4.1815869E-01   4.1778644E-01   4.1541195E-01   4.1414362E-01   4.1377295E-01   4.1481889E-01   4.1484625E-01   4.1417202E-01   4.1267285E-01   4.1125590E-01
  4.1140473E-01   4.0868534E-01   4.0759424E-01   4.0736725E-01   4.0422287E-01   4.0246458E-01   4.0294493E-01   4.0331564E-01   4.0160605E-01   3.9933872E-01
  3.9752773E-01   3.9797536E-01   3.9650190E-01   3.9818643E-01   3.9815587E-01   3.9806110E-01   3.9623913E-01   3.9517223E-01   3.9438438E-01   3.9472619E-01
  3.9452506E-01   3.9537480E-01   3.9527857E-01   3.9535121E-01   3.9343763E-01   3.9417373E-01   3.9271524E-01   3.9222069E-01   3.9009247E-01   3.8815905E-01
  3.8683521E-01   3.8699919E-01   3.8605731E-01   3.8649350E-01   3.8708622E-01   3.8717395E-01   3.8535237E-01   3.8529523E-01   3.8539661E-01   3.8561831E-01
  3.8439736E-01   3.8577324E-01   3.8568924E-01   3.8704335E-01   3.8596826E-01   3.8575217E-01   3.8689270E-01   3.8366766E-01   3.8301481E-01   3.8205537E-01
  3.8155996E-01   3.8274862E-01   3.8225749E-01   3.8081085E-01   3.8193771E-01   3.8029671E-01   3.8258749E-01   3.8178132E-01   3.8019113E-01   3.7794837E-01
  3.7732981E-01   3.7537991E-01   3.7600491E-01   3.7614639E-01   3.7579926E-01   3.7258209E-01   3.7048447E-01   3.6987374E-01   3.6968747E-01   3.6852360E-01
  3.6723804E-01   3.6565974E-01   3.6734836E-01   3.6875153E-01   3.6914809E-01   3.6865624E-01   3.6804309E-01   3.6761603E-01   3.6640301E-01   3.6559067E-01
  3.6696650E-01   3.6778299E-01   3.6600304E-01   3.6520741E-01   3.6479188E-01   3.6530667E-01   3.6554011E-01   3.6505408E-01   3.6486258E-01   3.6512867E-01
  3.6433997E-01   3.6283566E-01   3.6155614E-01   3.6170190E-01   3.6205564E-01   3.6252248E-01   3.6182449E-01   3.6104159E-01   3.6077244E-01   3.5929118E-01
  3.5719177E-01   3.5701152E-01   3.5756884E-01   3.5545541E-01   3.5476946E-01   3.5407336E-01   3.5457394E-01   3.5403333E-01   3.5373589E-01   3.5337562E-01
  3.5271325E-01   3.5182630E-01   3.5224569E-01   3.5331471E-01   3.5452905E-01   3.5374498E-01   3.5470270E-01   3.5533396E-01   3.5502371E-01   3.5360651E-01
  3.5368555E-01   3.5354703E-01   3.5256965E-01   3.5121706E-01   3.5208764E-01   3.5302973E-01   3.5010484E-01   3.4998901E-01   3.5019778E-01   3.4950278E-01
  3.4973269E-01   3.4986378E-01   3.5134745E-01   3.5031443E-01   3.5007272E-01   3.4938097E-01   3.4932051E-01   3.4934471E-01   3.4863702E-01   3.4699417E-01
  3.4579769E-01   3.4389693E-01   3.4424582E-01   3.4263656E-01   3.4181320E-01   3.4165396E-01   3.4087368E-01   3.3973499E-01   3.3792658E-01   3.3937565E-01
  3.4001653E-01   3.3919693E-01   3.4018484E-01   3.3973764E-01   3.3749688E-01   3.3624871E-01   3.3694430E-01   3.3718043E-01   3.3731245E-01   3.3759137E-01
  3.3648474E-01   3.3662179E-01   3.3832143E-01   3.3827200E-01   3.3851248E-01   3.4148633E-01   3.4229917E-01   3.4267051E-01   3.4317064E-01   3.4354765E-01
  3.4392085E-01   3.4300391E-01   3.4438357E-01   3.4495054E-01   3.4374731E-01   3.4287720E-01   3.4251219E-01   3.4234943E-01   3.4017664E-01   3.3945563E-01
  3.3915715E-01   3.4031745E-01   3.3924322E-01   3.3937975E-01   3.3879532E-01   3.3912913E-01   3.3849413E-01   3.3914872E-01   3.3791821E-01   3.3815193E-01
  3.3744916E-01   3.3676859E-01   3.3493397E-01   3.3490785E-01   3.3487290E-01   3.3580820E-01   3.3600444E-01   3.3496855E-01   3.3626730E-01   3.3581401E-01
  3.3443498E-01   3.3579628E-01   3.3460848E-01   3.3609834E-01   3.3645395E-01   3.3452603E-01   3.3336036E-01   3.3324807E-01   3.3045170E-01   3.2926480E-01
  3.2886443E-01   3.2766152E-01   3.2698584E-01   3.2715863E-01   3.2677796E-01   3.2699382E-01   3.2726901E-01   3.2629562E-01   3.2526593E-01   3.2596953E-01
  3.2486391E-01   3.2488107E-01   3.2375904E-01   3.2259140E-01   3.2234560E-01   3.2279570E-01   3.2269419E-01   3.2175366E-01   3.2190738E-01   3.2206640E-01
  3.2154314E-01   3.2132455E-01   3.2037052E-01   3.2065099E-01   3.2131273E-01   3.2199614E-01   3.2275748E-01   3.2053989E-01   3.1991915E-01   3.1944497E-01
  3.2037710E-01   3.2056557E-01   3.2165473E-01   3.2185183E-01   3.2117063E-01   3.2088726E-01   3.1993197E-01   3.1898725E-01   3.1959257E-01   3.1876506E-01
  3.1942414E-01   3.1876027E-01   3.1760821E-01   3.1723140E-01   3.1741346E-01   3.1831574E-01   3.1832235E-01   3.1731846E-01   3.1823120E-01   3.1864036E-01
  3.1803467E-01   3.1741240E-01   3.1732161E-01   3.1613526E-01   3.1503643E-01   3.1425483E-01   3.1457838E-01   3.1256817E-01   3.1156319E-01   3.1127704E-01
  3.1104290E-01   3.1153196E-01   3.1133149E-01   3.1159734E-01   3.1133955E-01   3.1122176E-01   3.1204975E-01   3.1165017E-01   3.1222773E-01   3.1174933E-01
  3.1241596E-01   3.1208658E-01   3.1219041E-01   3.1252946E-01   3.1221182E-01   3.1314778E-01   3.1227013E-01   3.1215762E-01   3.1176428E-01   3.1147914E-01
  3.0932699E-01   3.0982849E-01   3.0859484E-01   3.0842490E-01   3.0723606E-01   3.0786747E-01   3.0686905E-01   3.0597903E-01   3.0545336E-01   3.0629944E-01
  3.0613617E-01   3.0746716E-01   3.0630398E-01   3.0720097E-01   3.0875169E-01   3.0685773E-01   3.0774284E-01   3.0735004E-01   3.0704347E-01   3.0485843E-01
  3.0481914E-01   3.0449937E-01   3.0475961E-01   3.0609485E-01   3.0579158E-01   3.0661166E-01   3.0566458E-01   3.0475575E-01   3.0451018E-01   3.0398337E-01
  3.0338357E-01   3.0310193E-01   3.0252720E-01   3.0167175E-01   3.0110536E-01   3.0112164E-01   3.0085283E-01   3.0003198E-01   2.9913963E-01   3.0060900E-01
  3.0033062E-01   2.9964020E-01   2.9965142E-01   2.9836565E-01   2.9850876E-01   2.9772516E-01   2.9896871E-01   2.9932945E-01   2.9936970E-01   2.9807794E-01
  2.9844174E-01   2.9766860E-01   2.9866146E-01   2.9855676E-01   2.9753045E-01   2.9713801E-01   2.9669597E-01   2.9596236E-01   2.9583239E-01   2.9630462E-01
  2.9612486E-01   2.9528797E-01   2.9506247E-01   2.9483432E-01   2.9439428E-01   2.9408299E-01   2.9421563E-01   2.9365627E-01   2.9374944E-01   2.9481779E-01
  2.9433646E-01   2.9424831E-01   2.9467509E-01   2.9491863E-01   2.9469360E-01   2.9437329E-01   2.9409286E-01   2.9303804E-01   2.9386226E-01   2.9416664E-01
  2.9399108E-01   2.9263213E-01   2.9248134E-01   2.9249088E-01   2.9272932E-01   2.9220828E-01   2.9276114E-01   2.9251045E-01   2.9433625E-01   2.9346070E-01
  2.9246504E-01   2.9205480E-01   2.9249404E-01   2.9134807E-01   2.9078585E-01   2.9078173E-01   2.9081716E-01   2.8951468E-01   2.8931602E-01   2.8895730E-01
  2.8780913E-01   2.8813001E-01   2.8878436E-01   2.8790276E-01   2.8667757E-01   2.8725064E-01   2.8665020E-01   2.8727723E-01   2.8539913E-01   2.8427415E-01
  2.8441073E-01   2.8512485E-01   2.8574613E-01   2.8543497E-01   2.8599104E-01   2.8553926E-01   2.8562743E-01   2.8473397E-01   2.8434241E-01   2.8418518E-01
  2.8391724E-01   2.8409140E-01   2.8326807E-01   2.8275282E-01   2.8256580E-01   2.8304475E-01   2.8211671E-01   2.8242704E-01   2.8185412E-01   2.8266871E-01
  2.8284879E-01   2.8227014E-01   2.8161570E-01   2.8123924E-01   2.8017265E-01   2.7892855E-01   2.7992898E-01   2.7931130E-01   2.7954991E-01   2.7962005E-01
  2.7926008E-01   2.7908740E-01   2.7845399E-01   2.7769890E-01   2.7663166E-01   2.7663443E-01   2.7671216E-01   2.7659359E-01   2.7741998E-01   2.7719204E-01
  2.7735962E-01   2.7684355E-01   2.7802447E-01   2.7747492E-01   2.7742819E-01   2.7724444E-01   2.7714256E-01   2.7812453E-01   2.7744408E-01   2.7762164E-01
  2.7729954E-01   2.7730213E-01   2.7760917E-01   2.7675815E-01   2.7492528E-01   2.7456791E-01   2.7451833E-01   2.7442000E-01   2.7509319E-01   2.7501799E-01
  2.7518733E-01   2.7538389E-01   2.7456688E-01   2.7426393E-01   2.7352384E-01   2.7323932E-01   2.7300574E-01   2.7274595E-01   2.7289565E-01   2.7291003E-01
  2.7135081E-01   2.7137493E-01   2.7290787E-01   2.7300620E-01   2.7356230E-01   2.7264215E-01   2.7414919E-01   2.7332083E-01   2.7385856E-01   2.7368541E-01
  2.7382511E-01   2.7320756E-01   2.7324431E-01   2.7305998E-01   2.7389796E-01   2.7425499E-01   2.7262242E-01   2.7159331E-01   2.7087489E-01   2.7040216E-01
  2.7093808E-01   2.7076933E-01   2.7040134E-01   2.6957002E-01   2.6914487E-01   2.6871872E-01   2.6813191E-01   2.6759883E-01   2.6789739E-01   2.6716961E-01
  2.6736966E-01   2.6688932E-01   2.6707592E-01   2.6649048E-01   2.6721517E-01   2.6709409E-01   2.6714883E-01   2.6705571E-01   2.6710832E-01   2.6716819E-01
  2.6701201E-01   2.6672428E-01   2.6697946E-01   2.6691703E-01   2.6601179E-01   2.6557411E-01   2.6528827E-01   2.6620770E-01   2.6572559E-01   2.6513015E-01
  2.6540741E-01   2.6593112E-01   2.6504849E-01   2.6491976E-01   2.6491359E-01   2.6401336E-01   2.6347385E-01   2.6393224E-01   2.6430446E-01   2.6430197E-01
  2.6449733E-01   2.6404736E-01   2.6389134E-01   2.6264450E-01   2.6336940E-01   2.6325813E-01   2.6245362E-01   2.6177060E-01   2.6221560E-01   2.6179715E-01
  2.6107387E-01   2.6048098E-01   2.5978163E-01   2.5942457E-01   2.5922677E-01   2.5954285E-01   2.6057860E-01   2.6133715E-01   2.6049772E-01   2.6029694E-01
  2.6069440E-01   2.6192382E-01   2.6180546E-01   2.6177027E-01   2.6140938E-01   2.6059412E-01   2.6030709E-01   2.6076751E-01   2.6036240E-01   2.5982854E-01
  2.6010588E-01   2.5953972E-01   2.5969400E-01   2.6017046E-01   2.6035973E-01   2.6036375E-01   2.5915783E-01   2.5993635E-01   2.6008100E-01   2.6009082E-01
  2.5970250E-01   2.5986109E-01   2.5979347E-01   2.5908627E-01   2.5896540E-01   2.5856086E-01   2.5869757E-01   2.5836430E-01   2.5784571E-01   2.5785008E-01
  2.5821741E-01   2.5844195E-01   2.5803277E-01   2.5785257E-01   2.5796588E-01   2.5854479E-01   2.5862957E-01   2.5799758E-01   2.5732192E-01   2.5741737E-01
  2.5718493E-01   2.5708698E-01   2.5727960E-01   2.5623667E-01   2.5508832E-01   2.5499097E-01   2.5496461E-01   2.5565392E-01   2.5579627E-01   2.5536721E-01
  2.5519538E-01   2.5367522E-01   2.5375100E-01   2.5355094E-01   2.5383751E-01   2.5328016E-01   2.5284076E-01   2.5321431E-01   2.5269384E-01   2.5344520E-01
  2.5357663E-01   2.5295329E-01   2.5354190E-01   2.5369112E-01   2.5451778E-01   2.5383564E-01   2.5408028E-01   2.5409209E-01   2.5378479E-01   2.5333534E-01
  2.5360133E-01   2.5224488E-01   2.5157145E-01   2.5091288E-01   2.5031118E-01   2.5090173E-01   2.5072168E-01   2.5050556E-01   2.5055040E-01   2.4972168E-01
  2.5030890E-01   2.5000873E-01   2.4987772E-01   2.4970263E-01   2.4975597E-01   2.4992621E-01   2.5012464E-01   2.5013630E-01   2.4985691E-01   2.5050323E-01
  2.5061428E-01   2.5059744E-01   2.5058630E-01   2.5032552E-01   2.4996584E-01   2.4930838E-01   2.4967046E-01   2.4935282E-01   2.4891262E-01   2.4948863E-01
  2.4968614E-01   2.4986775E-01   2.4961184E-01   2.4928762E-01   2.5028426E-01   2.4964841E-01   2.4901044E-01   2.4912737E-01   2.4926935E-01   2.4896394E-01
  2.4932979E-01   2.5032689E-01   2.5035594E-01   2.5024299E-01   2.5050789E-01   2.5039925E-01   2.5027985E-01   2.5015923E-01   2.4992756E-01   2.4951261E-01
  2.4924286E-01   2.4834929E-01   2.4870246E-01   2.4842824E-01   2.4766449E-01   2.4762834E-01   2.4693083E-01   2.4732835E-01   2.4674583E-01   2.4674122E-01
  2.4701332E-01   2.4757398E-01   2.4776395E-01   2.4714117E-01   2.4684372E-01   2.4561621E-01   2.4584291E-01   2.4601220E-01   2.4645696E-01   2.4643597E-01
  2.4619338E-01   2.4529256E-01   2.4583285E-01   2.4637732E-01   2.4690289E-01   2.4685103E-01   2.4718619E-01   2.4680707E-01   2.4652326E-01   2.4747599E-01
  2.4685017E-01   2.4780097E-01   2.4820631E-01   2.4862191E-01   2.4866488E-01   2.4812817E-01   2.4863109E-01   2.4875985E-01   2.4840004E-01   2.4860553E-01
  2.4812418E-01   2.4798485E-01   2.4757538E-01   2.4814444E-01   2.4795502E-01   2.4760532E-01   2.4679245E-01   2.4617229E-01   2.4663071E-01   2.4651009E-01
  2.4679917E-01   2.4642840E-01   2.4671263E-01   2.4623724E-01   2.4667127E-01   2.4692557E-01   2.4689330E-01   2.4709125E-01   2.4662923E-01   2.4670579E-01
  2.4646847E-01   2.4667762E-01   2.4713132E-01   2.4758591E-01   2.4771959E-01   2.4738909E-01   2.4762815E-01   2.4814481E-01   2.4805894E-01   2.4850246E-01
  2.4767566E-01   2.4778249E-01   2.4765174E-01   2.4737676E-01   2.4812511E-01   2.4808093E-01   2.4827574E-01   2.4772490E-01   2.4710955E-01   2.4661205E-01
  2.4599320E-01   2.4567878E-01   2.4549212E-01   2.4615350E-01   2.4595609E-01   2.4616789E-01   2.4624830E-01   2.4534323E-01   2.4528131E-01   2.4547956E-01
  2.4606623E-01   2.4623008E-01   2.4594033E-01   2.4602002E-01   2.4606343E-01   2.4617820E-01   2.4589687E-01   2.4569998E-01   2.4533268E-01   2.4495279E-01
  2.4489445E-01   2.4504050E-01   2.4467320E-01   2.4486882E-01   2.4426482E-01   2.4360240E-01   2.4286629E-01   2.4298154E-01   2.4257107E-01   2.4253408E-01
  2.4278193E-01   2.4237506E-01   2.4277286E-01   2.4321617E-01   2.4271348E-01   2.4248289E-01   2.4245644E-01   2.4318367E-01   2.4279940E-01   2.4235381E-01
  2.4209344E-01   2.4217728E-01   2.4195346E-01   2.4220450E-01   2.4198952E-01   2.4205410E-01   2.4174211E-01   2.4121102E-01   2.4182668E-01   2.4117920E-01
  2.4070263E-01   2.4118790E-01   2.3956760E-01   2.3932208E-01   2.3928377E-01   2.3987300E-01   2.3961886E-01   2.3852962E-01   2.3823369E-01   2.3827285E-01
  2.3853928E-01   2.3907159E-01   2.3904708E-01   2.3913028E-01   2.3874159E-01   2.3908829E-01   2.3906416E-01   2.3899672E-01   2.3895533E-01   2.3854242E-01
  2.3868406E-01   2.3833957E-01   2.3838839E-01   2.3838313E-01   2.3792979E-01   2.3782983E-01   2.3814050E-01   2.3823056E-01   2.3819762E-01   2.3820345E-01
  2.3798806E-01   2.3844588E-01   2.3793352E-01   2.3776289E-01   2.3718097E-01   2.3687025E-01   2.3719596E-01   2.3731862E-01   2.3705033E-01   2.3691326E-01
  2.3747034E-01   2.3736615E-01   2.3737815E-01   2.3796393E-01   2.3764588E-01   2.3786964E-01   2.3753068E-01   2.3761373E-01   2.3678701E-01   2.3729722E-01
  2.3723810E-01   2.3669143E-01   2.3609080E-01   2.3654243E-01   2.3580224E-01   2.3668985E-01   2.3711038E-01   2.3727094E-01   2.3715495E-01   2.3726588E-01
  2.3667409E-01   2.3603819E-01   2.3553639E-01   2.3505153E-01   2.3509276E-01   2.3449708E-01   2.3424833E-01   2.3455094E-01   2.3470391E-01   2.3478051E-01
  2.3464810E-01   2.3441788E-01   2.3399100E-01   2.3418728E-01   2.3367562E-01   2.3321079E-01   2.3282974E-01   2.3276072E-01   2.3253385E-01   2.3347087E-01
  2.3362723E-01   2.3397457E-01   2.3376784E-01   2.3411426E-01   2.3419122E-01   2.3498715E-01   2.3476081E-01   2.3495239E-01   2.3489369E-01   2.3487332E-01
  2.3487048E-01   2.3458917E-01   2.3478170E-01   2.3463406E-01   2.3443203E-01   2.3449457E-01   2.3443110E-01   2.3421920E-01   2.3440596E-01   2.3432432E-01
  2.3453264E-01   2.3489608E-01   2.3482885E-01   2.3452407E-01   2.3402452E-01   2.3497938E-01   2.3481789E-01   2.3428143E-01   2.3356350E-01   2.3406365E-01
  2.3451914E-01   2.3454985E-01   2.3451051E-01   2.3420949E-01   2.3414974E-01   2.3430063E-01   2.3417152E-01   2.3423651E-01   2.3471393E-01   2.3490100E-01
  2.3458334E-01   2.3464795E-01   2.3402073E-01   2.3427414E-01   2.3374196E-01   2.3357211E-01   2.3327009E-01   2.3329116E-01   2.3297726E-01   2.3325115E-01
  2.3244627E-01   2.3242870E-01   2.3274344E-01   2.3274942E-01   2.3302901E-01   2.3287616E-01   2.3243982E-01   2.3216209E-01   2.3186407E-01   2.3155177E-01
  2.3147643E-01   2.3139205E-01   2.3111824E-01   2.3138940E-01   2.3060735E-01   2.3067057E-01   2.3004535E-01   2.2988269E-01   2.3045152E-01   2.3071480E-01
  2.3103556E-01   2.3155009E-01   2.3108918E-01   2.3151220E-01   2.3144356E-01   2.3171533E-01   2.3167816E-01   2.3130149E-01   2.3144694E-01   2.3060554E-01
  2.3070620E-01   2.3042746E-01   2.3040512E-01   2.3024542E-01   2.3033058E-01   2.2991931E-01   2.2943565E-01   2.2974484E-01   2.2954123E-01   2.2920690E-01
  2.2940463E-01   2.2939651E-01   2.2886088E-01   2.2872842E-01   2.2811313E-01   2.2851953E-01   2.2798453E-01   2.2798435E-01   2.2790926E-01   2.2773360E-01
  2.2773061E-01   2.2714238E-01   2.2727976E-01   2.2807641E-01   2.2823885E-01   2.2790344E-01   2.2822548E-01   2.2790768E-01   2.2785305E-01   2.2759455E-01
  2.2739481E-01   2.2837312E-01   2.2824370E-01   2.2842540E-01   2.2857350E-01   2.2876227E-01   2.2896030E-01   2.2869296E-01   2.2889331E-01   2.2944814E-01
  2.2945511E-01   2.2934046E-01   2.2958485E-01   2.2948890E-01   2.2909600E-01   2.2940348E-01   2.2956938E-01   2.2945884E-01   2.2899941E-01   2.2901571E-01
  2.2898062E-01   2.2857575E-01   2.2869131E-01   2.2831398E-01   2.2828164E-01   2.2852200E-01   2.2858165E-01   2.2893911E-01   2.2952120E-01   2.2953413E-01
  2.2926115E-01   2.2865782E-01   2.2837245E-01   2.2865287E-01   2.2855024E-01   2.2824704E-01   2.2844212E-01   2.2936920E-01   2.2931171E-01   2.2930251E-01
  2.2890225E-01   2.2810097E-01   2.2841493E-01   2.2804781E-01   2.2752489E-01   2.2771852E-01   2.2794519E-01   2.2842621E-01   2.2856157E-01   2.2828278E-01
  2.2831408E-01   2.2877022E-01   2.2842185E-01   2.2847682E-01   2.2868470E-01   2.2901809E-01   2.2875742E-01   2.2891085E-01   2.2896645E-01   2.2878975E-01
  2.2875338E-01   2.2832976E-01   2.2832922E-01   2.2760163E-01   2.2770649E-01   2.2754220E-01   2.2733743E-01   2.2721147E-01   2.2696280E-01   2.2670208E-01
  2.2705877E-01   2.2707129E-01   2.2655417E-01   2.2645431E-01   2.2633288E-01   2.2627343E-01   2.2636043E-01   2.2608659E-01   2.2572891E-01   2.2554846E-01
  2.2554721E-01   2.2519759E-01   2.2598451E-01   2.2557256E-01   2.2555924E-01   2.2559640E-01   2.2564085E-01   2.2536141E-01   2.2565409E-01   2.2567542E-01
  2.2571910E-01   2.2587187E-01   2.2628800E-01   2.2612099E-01   2.2688126E-01   2.2711972E-01   2.2702474E-01   2.2769817E-01   2.2760484E-01   2.2752126E-01
  2.2742070E-01   2.2711610E-01   2.2658962E-01   2.2615536E-01   2.2593646E-01   2.2576126E-01   2.2596064E-01   2.2585379E-01   2.2559314E-01   2.2495892E-01
  2.2526669E-01   2.2488335E-01   2.2518938E-01   2.2470131E-01   2.2496398E-01   2.2487980E-01   2.2566197E-01   2.2596935E-01   2.2625770E-01   2.2592443E-01
  2.2610642E-01   2.2628557E-01   2.2693610E-01   2.2723016E-01   2.2695173E-01   2.2693473E-01   2.2694111E-01   2.2656480E-01   2.2669456E-01   2.2722461E-01
  2.2674071E-01   2.2669251E-01   2.2635165E-01   2.2680867E-01   2.2650381E-01   2.2590300E-01   2.2629070E-01   2.2590603E-01   2.2590904E-01   2.2609056E-01
  2.2598355E-01   2.2626384E-01   2.2598614E-01   2.2588333E-01   2.2567128E-01   2.2597604E-01   2.2700808E-01   2.2674489E-01   2.2709584E-01   2.2691496E-01
  2.2770729E-01   2.2733435E-01   2.2725538E-01   2.2720385E-01   2.2717589E-01   2.2734451E-01   2.2704952E-01   2.2719071E-01   2.2729589E-01   2.2661110E-01
  2.2637013E-01   2.2584134E-01   2.2591407E-01   2.2580188E-01   2.2588102E-01   2.2581859E-01   2.2547149E-01   2.2525873E-01   2.2543027E-01   2.2486598E-01
  2.2443871E-01   2.2466842E-01   2.2504129E-01   2.2455086E-01   2.2511606E-01   2.2487366E-01   2.2500381E-01   2.2474985E-01   2.2463094E-01   2.2455964E-01
  2.2425657E-01   2.2430109E-01   2.2448127E-01   2.2367971E-01   2.2380336E-01   2.2417584E-01   2.2376005E-01   2.2399917E-01   2.2461153E-01   2.2453355E-01
  2.2402692E-01   2.2411577E-01   2.2363576E-01   2.2329139E-01   2.2328859E-01   2.2341157E-01   2.2371669E-01   2.2343173E-01   2.2342388E-01   2.2329075E-01
  2.2313910E-01   2.2305316E-01   2.2307625E-01   2.2318389E-01   2.2274128E-01   2.2264448E-01   2.2216235E-01   2.2258026E-01   2.2250520E-01   2.2281644E-01
  2.2229478E-01   2.2185806E-01   2.2166243E-01   2.2104978E-01   2.2124066E-01   2.2117327E-01   2.2080738E-01   2.2062798E-01   2.2042119E-01   2.2022502E-01
  2.2006268E-01   2.2004187E-01   2.1993613E-01   2.2013794E-01   2.2007893E-01   2.2009199E-01   2.1976933E-01   2.2036795E-01   2.2002114E-01   2.2039442E-01
  2.2026219E-01   2.2045164E-01   2.2080002E-01   2.2088292E-01   2.2066362E-01   2.2059229E-01   2.2064021E-01   2.2032408E-01   2.1994688E-01   2.2026087E-01
  2.2050920E-01   2.2015075E-01   2.2018658E-01   2.2036744E-01   2.2070553E-01   2.2025721E-01   2.2053256E-01   2.2085211E-01   2.2095650E-01   2.2101365E-01
  2.2109856E-01   2.2120326E-01   2.2138758E-01   2.2102453E-01   2.2106953E-01   2.2144108E-01   2.2171756E-01   2.2175741E-01   2.2168780E-01   2.2174866E-01
  2.2147000E-01   2.2143294E-01   2.2095915E-01   2.2083550E-01   2.2075215E-01   2.2015629E-01   2.2045814E-01   2.2024381E-01   2.2028245E-01   2.2013665E-01
  2.2018410E-01   2.2037332E-01   2.2012856E-01   2.1987747E-01   2.2026400E-01   2.2026457E-01   2.2068982E-01   2.2098090E-01   2.2112357E-01   2.2117068E-01
  2.2159378E-01   2.2130825E-01   2.2119789E-01   2.2135967E-01   2.2129614E-01   2.2065706E-01   2.2063068E-01   2.2041290E-01   2.2032001E-01   2.2044309E-01
  2.2034886E-01   2.2075202E-01   2.2060882E-01   2.2046546E-01   2.2033525E-01   2.2044446E-01   2.2077718E-01   2.2063988E-01   2.2048497E-01   2.2087409E-01
  2.2073932E-01   2.2068518E-01   2.2095710E-01   2.2099090E-01   2.2089959E-01   2.2092605E-01   2.2032822E-01   2.2017679E-01   2.2061829E-01   2.2041732E-01
  2.2038161E-01   2.2061945E-01   2.2040771E-01   2.2052735E-01   2.2081743E-01   2.2080839E-01   2.2092755E-01   2.2050068E-01   2.2034279E-01   2.2082062E-01
  2.2123547E-01   2.2126823E-01   2.2176148E-01   2.2132911E-01   2.2126738E-01   2.2095531E-01   2.2184341E-01   2.2191168E-01   2.2160531E-01   2.2137571E-01
  2.2109845E-01   2.2088910E-01   2.2110957E-01   2.2127207E-01   2.2115860E-01   2.2139603E-01   2.2196110E-01   2.2149648E-01   2.2115220E-01   2.2096311E-01
  2.2099870E-01   2.2137332E-01   2.2160279E-01   2.2180104E-01   2.2200723E-01   2.2236957E-01   2.2257875E-01   2.2231967E-01   2.2206003E-01   2.2223263E-01
  2.2224728E-01   2.2168415E-01   2.2190745E-01   2.2203108E-01   2.2146194E-01   2.2143439E-01   2.2152421E-01   2.2191507E-01   2.2154822E-01   2.2173417E-01
  2.2158393E-01   2.2114088E-01   2.2111986E-01   2.2099735E-01   2.2090526E-01   2.2068359E-01   2.2065504E-01   2.2113165E-01   2.2104351E-01   2.2091568E-01
  2.2045962E-01   2.2022306E-01   2.2057581E-01   2.2101114E-01   2.2151585E-01   2.2077791E-01   2.2030656E-01   2.2023490E-01   2.2085470E-01   2.2113579E-01
  2.2099090E-01   2.2094854E-01   2.2069482E-01   2.2058335E-01   2.2014274E-01   2.2008821E-01   2.2000610E-01   2.2037044E-01   2.2010673E-01   2.2035632E-01
  2.1996181E-01   2.2043995E-01   2.2082827E-01   2.2046094E-01   2.2037176E-01   2.2048287E-01   2.2069658E-01   2.2052740E-01   2.2055736E-01   2.2005609E-01
  2.1971137E-01   2.2016844E-01   2.2071537E-01   2.2062557E-01   2.2093522E-01   2.2104011E-01   2.2093945E-01   2.2056583E-01   2.2070498E-01   2.2058133E-01
  2.2049956E-01   2.2045250E-01   2.2080680E-01   2.2080256E-01   2.2092784E-01   2.2097382E-01   2.2115173E-01   2.2104727E-01   2.2139590E-01   2.2193524E-01
  2.2191930E-01   2.2170820E-01   2.2179124E-01   2.2185531E-01   2.2195146E-01   2.2195283E-01   2.2215395E-01   2.2186142E-01   2.2218946E-01   2.2266990E-01
  2.2291034E-01   2.2291448E-01   2.2307110E-01   2.2303010E-01   2.2276486E-01   2.2301963E-01   2.2293711E-01   2.2258849E-01   2.2282147E-01   2.2293073E-01
  2.2307421E-01   2.2317531E-01   2.2297165E-01   2.2280470E-01   2.2244971E-01   2.2246293E-01   2.2223195E-01   2.2204973E-01   2.2208206E-01   2.2216413E-01
  2.2237642E-01   2.2267224E-01   2.2222385E-01   2.2215841E-01   2.2227345E-01   2.2216629E-01   2.2273625E-01   2.2204018E-01   2.2221737E-01   2.2210494E-01
  2.2153523E-01   2.2095495E-01   2.2090763E-01   2.2068608E-01   2.2057244E-01   2.2111019E-01   2.2142560E-01   2.2158569E-01   2.2171751E-01   2.2200726E-01
  2.2193897E-01   2.2197582E-01   2.2230515E-01   2.2215877E-01   2.2228351E-01   2.2222949E-01   2.2174236E-01   2.2180143E-01   2.2233734E-01   2.2261333E-01
  2.2246793E-01   2.2267981E-01   2.2303352E-01   2.2274058E-01   2.2232764E-01   2.2248662E-01   2.2209978E-01   2.2203857E-01   2.2219274E-01   2.2246876E-01
  2.2241431E-01   2.2213228E-01   2.2167957E-01   2.2148384E-01   2.2156001E-01   2.2161892E-01   2.2158437E-01   2.2132108E-01   2.2113147E-01   2.2087347E-01
